cte_true,mc_mean,mc_std,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
-1.34644,-1.47751,0.11136,-1.42981,-1.49978,-1.43145,-1.51882,-1.57173,-1.59496,-1.58983,-1.25481,-1.53576,-1.34812
-0.42582,-0.45960,0.10817,-0.62984,-0.42469,-0.34249,-0.53010,-0.51653,-0.48254,-0.44048,-0.36732,-0.28585,-0.57615
-0.52266,-0.62121,0.11380,-0.49667,-0.73909,-0.65861,-0.50761,-0.63729,-0.81237,-0.60782,-0.45219,-0.59726,-0.70320
0.42375,0.39546,0.17743,0.13514,0.68078,0.39190,0.51573,0.51645,0.29478,0.36308,0.27426,0.59013,0.19232
-0.14174,-0.19086,0.07744,-0.17005,-0.15452,-0.06562,-0.13558,-0.17565,-0.30836,-0.18155,-0.23940,-0.16025,-0.31759
0.35251,0.22607,0.11005,0.04482,0.38110,0.32834,0.21779,0.17478,0.19270,0.20580,0.30638,0.32707,0.08188
-1.43207,-1.01440,0.10454,-1.03162,-0.88593,-1.16359,-0.99350,-1.13237,-1.08247,-1.05920,-0.84882,-0.91199,-1.03454
0.34102,0.25510,0.09211,0.12995,0.34614,0.32429,0.20510,0.23200,0.22556,0.24728,0.29609,0.41612,0.12844
-0.56643,-0.51936,0.08904,-0.53301,-0.49297,-0.31562,-0.53003,-0.46910,-0.62738,-0.49015,-0.53447,-0.61504,-0.58582
-0.93407,-1.01307,0.15295,-0.87241,-1.02027,-1.36500,-0.98824,-0.93413,-1.12470,-0.97116,-0.80006,-1.02732,-1.02740
0.52397,0.43432,0.18319,0.13465,0.63152,0.39782,0.67351,0.50250,0.28608,0.46988,0.36120,0.64478,0.24129
0.14964,0.09685,0.17147,0.07077,0.28365,0.30015,0.18673,-0.00123,-0.24496,0.20619,0.05122,0.19237,-0.07641
-1.49426,-1.34355,0.17085,-1.26318,-1.48692,-1.33863,-1.42991,-1.48743,-1.17849,-1.58526,-1.11239,-1.44907,-1.10427
0.11355,0.03703,0.13993,0.05074,0.01073,0.22009,0.00643,0.14826,-0.14546,-0.17059,0.25629,0.01706,-0.02328
0.48704,0.59199,0.14906,0.35410,0.68237,0.80365,0.66805,0.45360,0.68620,0.48738,0.51586,0.49971,0.76901
-2.02742,-2.02431,0.22926,-1.83417,-2.12159,-2.15424,-1.84898,-2.57235,-2.02585,-2.04615,-1.97693,-1.86521,-1.79759
-0.63342,-0.53123,0.10802,-0.32499,-0.46611,-0.68313,-0.53466,-0.51623,-0.53354,-0.56322,-0.43627,-0.68410,-0.57007
-1.87982,-1.80367,0.24965,-1.60613,-1.64093,-2.00050,-1.40083,-1.95726,-2.10039,-1.58338,-2.09912,-1.67224,-1.97593
-0.11226,-0.02067,0.12347,0.03065,0.06168,0.20691,0.02700,-0.16191,-0.18289,-0.17654,0.03240,-0.00894,-0.03508
-0.07591,-0.17155,0.07558,-0.21989,-0.13508,-0.06404,-0.08986,-0.14880,-0.27240,-0.17778,-0.26881,-0.10117,-0.23765
-0.29152,-0.24000,0.08889,-0.29494,-0.15953,-0.11095,-0.17436,-0.20403,-0.41387,-0.30977,-0.29222,-0.20072,-0.23962
-3.50807,-3.42687,0.44898,-2.99452,-4.14253,-4.11244,-3.30824,-3.71512,-3.64396,-2.96323,-3.21885,-3.01892,-3.15091
-0.42887,-0.47751,0.14332,-0.29387,-0.55048,-0.34799,-0.53794,-0.62067,-0.39613,-0.74154,-0.48310,-0.49393,-0.30943
-1.44459,-1.51093,0.15471,-1.57639,-1.70126,-1.58839,-1.34123,-1.49157,-1.33806,-1.28228,-1.52147,-1.51812,-1.75055
-0.55265,-0.48678,0.07771,-0.57328,-0.39743,-0.48916,-0.43143,-0.40908,-0.53971,-0.52371,-0.37457,-0.54393,-0.58555
-0.12446,-0.26931,0.10915,-0.17235,-0.24039,-0.15221,-0.30066,-0.26647,-0.37484,-0.44406,-0.08744,-0.30737,-0.34728
0.25187,0.49705,0.17793,0.42261,0.69708,0.61299,0.49186,0.40048,0.62559,0.16153,0.30740,0.72172,0.52929
-1.85017,-1.65474,0.18575,-1.82932,-1.39370,-1.80165,-1.34774,-1.82400,-1.52274,-1.70497,-1.54664,-1.79568,-1.78094
-0.28609,-0.33573,0.09532,-0.21130,-0.33383,-0.31687,-0.36921,-0.24644,-0.47910,-0.46675,-0.25791,-0.25712,-0.41874
0.86854,0.81698,0.16758,0.68423,0.77985,0.98132,0.92993,0.57813,0.87753,0.82081,0.54479,0.95808,1.01509
-1.32460,-1.24757,0.11280,-1.20347,-1.21272,-1.39064,-1.24489,-1.12526,-1.49233,-1.25672,-1.22787,-1.14497,-1.17680
-0.02844,0.08867,0.09980,0.08698,0.12069,0.18928,0.05984,-0.08113,0.09648,0.01495,0.28783,0.02836,0.08345
-1.52880,-1.79958,0.25872,-1.70905,-1.98611,-2.03996,-1.54948,-1.95646,-1.81060,-1.79303,-2.22901,-1.44235,-1.47972
-0.50082,-0.52978,0.11118,-0.35578,-0.47002,-0.55677,-0.54304,-0.46222,-0.64701,-0.62902,-0.36743,-0.61645,-0.65009
0.10485,0.07586,0.07503,-0.01390,0.26777,0.12130,0.05672,0.04563,0.05839,0.05404,0.04269,0.07360,0.05236
-1.32129,-1.09074,0.09341,-1.08489,-1.15381,-1.15825,-1.07233,-0.91939,-1.26757,-1.08494,-1.10681,-1.00471,-1.05472
-0.79185,-0.75996,0.09932,-0.85761,-0.79673,-0.88588,-0.66804,-0.72903,-0.85326,-0.65606,-0.58377,-0.76375,-0.80545
-0.47091,-0.54189,0.15253,-0.35996,-0.52907,-0.58187,-0.55129,-0.69444,-0.63897,-0.74989,-0.25063,-0.61332,-0.44943
-3.66140,-2.61595,1.07977,-2.77802,-2.17907,-3.24536,-3.69247,-3.45465,-2.58850,-3.16045,-0.50899,-3.51085,-1.04109
-0.49993,-0.55138,0.11903,-0.62291,-0.56295,-0.46763,-0.51598,-0.48183,-0.77116,-0.49109,-0.36266,-0.53968,-0.69789
0.88868,0.84034,0.16429,1.03720,0.89895,1.00483,0.87048,0.61104,0.85747,0.72463,0.54034,0.91034,0.94809
-1.47106,-1.56315,0.14424,-1.52632,-1.63965,-1.51536,-1.44709,-1.73412,-1.75364,-1.66662,-1.30361,-1.61578,-1.42927
-0.62505,-0.72808,0.10576,-0.59194,-0.83286,-0.84336,-0.63069,-0.62603,-0.89432,-0.71464,-0.63698,-0.76930,-0.74065
0.68218,0.47752,0.20109,0.42396,0.74537,0.81986,0.42344,0.61227,0.23840,0.47806,0.33346,0.49282,0.20755
-0.29761,-0.31857,0.10220,-0.29783,-0.23827,-0.18541,-0.29167,-0.23778,-0.49497,-0.42660,-0.31731,-0.25401,-0.44184
-0.33860,-0.40959,0.11528,-0.26698,-0.46438,-0.29867,-0.40699,-0.30569,-0.54997,-0.51644,-0.31556,-0.38163,-0.58961
-1.33884,-1.32251,0.21324,-1.48952,-1.55505,-1.45841,-1.19210,-1.00321,-1.19850,-1.03912,-1.28351,-1.38537,-1.62029
3.76851,4.96633,0.96203,6.84916,5.18918,4.14795,3.70565,4.53438,4.27985,5.58962,5.47350,5.71229,4.18169
0.10276,-0.02259,0.12768,-0.04751,0.13460,0.03722,0.00457,-0.17512,0.02627,-0.29101,-0.01726,0.11626,-0.01391
-0.71824,-0.19343,0.10916,-0.09883,-0.09523,-0.00610,-0.28776,-0.25852,-0.20057,-0.38049,-0.25878,-0.18738,-0.16059
-1.94296,-1.56947,0.19982,-1.51610,-1.44125,-1.72300,-1.29403,-1.47970,-1.95244,-1.36700,-1.75970,-1.51568,-1.64576
-0.95279,-0.93253,0.13272,-1.09119,-0.86749,-1.11001,-0.83022,-0.97700,-0.99123,-0.89721,-0.68464,-0.84077,-1.03557
-0.59169,-0.40391,0.14644,-0.56331,-0.14891,-0.50878,-0.43344,-0.32569,-0.31454,-0.54098,-0.57903,-0.24033,-0.38413
0.14963,0.14786,0.11021,-0.01970,0.19402,0.21345,0.02593,0.36807,0.12786,0.16509,0.21330,0.07345,0.11717
-1.21532,-1.35545,0.12970,-1.23938,-1.37470,-1.29013,-1.35229,-1.50485,-1.46817,-1.48795,-1.15796,-1.48303,-1.19601
-1.31163,-1.49201,0.43098,-0.61440,-1.20282,-1.52636,-1.38564,-1.88090,-2.02678,-1.36984,-1.96730,-1.22146,-1.72461
-1.30456,-1.24590,0.11842,-1.29119,-1.27846,-1.29029,-1.36502,-1.41203,-1.16642,-1.32030,-1.06462,-1.20659,-1.06404
-0.71120,-0.46831,0.11542,-0.39937,-0.45808,-0.52792,-0.44138,-0.51730,-0.68314,-0.30554,-0.38884,-0.36020,-0.60136
-0.19665,-0.32178,0.18602,-0.59386,-0.14034,-0.07386,-0.28380,-0.17115,-0.54944,-0.32987,-0.35248,-0.18419,-0.53883
-1.73214,-1.76009,0.17527,-1.71185,-1.72477,-1.81634,-1.58062,-2.11159,-1.82620,-1.52914,-1.68493,-1.65596,-1.95949
-0.98873,-0.93159,0.10592,-0.90700,-0.81924,-0.96166,-1.02889,-0.95777,-1.14131,-0.95351,-0.76633,-0.86307,-0.91716
0.54029,0.35235,0.12929,0.09228,0.54443,0.38864,0.39216,0.41415,0.43266,0.31289,0.44317,0.28770,0.21544
0.69998,0.97472,0.24340,1.22064,1.12933,1.08678,0.95223,0.61583,0.96615,0.75805,0.60175,1.13147,1.28496
-0.49692,-0.55026,0.11298,-0.57150,-0.58855,-0.44632,-0.45690,-0.52925,-0.75398,-0.51031,-0.36969,-0.60747,-0.66866
-3.89999,-3.55149,0.46658,-3.15489,-3.84566,-4.62378,-3.51855,-3.66814,-3.78961,-3.00001,-3.27383,-3.26498,-3.37549
-0.74859,-0.75665,0.11954,-0.57986,-0.88833,-0.81555,-0.69660,-0.68417,-0.90195,-0.71504,-0.62934,-0.73160,-0.92405
-0.11954,-0.07347,0.06211,-0.09304,-0.05619,-0.00427,-0.04595,-0.12683,-0.04193,-0.02470,-0.20961,-0.10866,-0.02349
-0.88398,-0.81461,0.07635,-0.81899,-0.86008,-0.95851,-0.78363,-0.81476,-0.90109,-0.78442,-0.68845,-0.76166,-0.77454
-1.69117,-1.87710,0.31093,-1.85875,-2.38290,-2.20626,-2.15794,-1.72503,-1.86317,-1.83929,-1.54577,-1.85482,-1.33703
-0.08661,-0.06453,0.05962,-0.05161,-0.06524,-0.01902,-0.06672,-0.09917,-0.06061,-0.18327,-0.09943,0.04949,-0.04969
-0.70639,-0.55353,0.14931,-0.74461,-0.19978,-0.69972,-0.46472,-0.56026,-0.59010,-0.49938,-0.60212,-0.56770,-0.60692
0.35568,0.21689,0.09832,0.04058,0.36750,0.23404,0.16249,0.23569,0.23756,0.18648,0.35392,0.23030,0.12036
-0.56952,-0.60162,0.09829,-0.46281,-0.65543,-0.68639,-0.49916,-0.56738,-0.80214,-0.54697,-0.55944,-0.60405,-0.63242
0.04892,0.09138,0.08877,0.03590,0.07280,0.17432,0.01500,0.10565,0.14976,-0.08386,0.22175,0.07462,0.14784
0.22019,0.13726,0.12934,-0.06747,0.08537,0.27731,0.17818,0.27808,0.17307,0.18269,0.15092,0.21290,-0.09848
-1.11987,-1.15177,0.16957,-1.18028,-1.13990,-1.08150,-1.11270,-0.96374,-1.60486,-1.11276,-1.06105,-1.12493,-1.13598
-2.20513,-1.86078,0.18072,-1.65627,-1.80599,-1.86004,-1.68950,-2.24008,-1.92191,-2.02115,-1.70911,-1.74395,-1.95979
-0.04662,-0.04316,0.07061,-0.01958,-0.02655,0.05552,0.02138,-0.12451,-0.08798,-0.18044,-0.01183,-0.05395,-0.00364
-2.39444,-2.47954,0.34551,-2.29101,-3.08120,-3.05593,-2.52034,-2.51056,-2.39525,-2.03178,-2.22968,-2.21151,-2.46812
0.29259,0.45896,0.20879,0.50064,0.76876,0.46207,0.25289,0.04463,0.46520,0.52585,0.36090,0.71411,0.49456
-0.87697,-0.97389,0.10097,-1.06336,-1.02492,-1.08476,-1.01416,-0.84481,-1.03817,-1.04795,-0.91227,-0.78892,-0.91964
-1.15016,-0.81248,0.10842,-0.73033,-0.76803,-1.08557,-0.78482,-0.77794,-0.78324,-0.91574,-0.76266,-0.74020,-0.77627
-2.99315,-3.13193,0.42242,-3.07179,-3.63006,-3.93532,-2.86216,-3.06996,-3.34597,-2.54023,-2.80698,-2.79476,-3.26208
-1.03665,-0.93311,0.11911,-0.96543,-0.95428,-1.12896,-0.87287,-0.77401,-1.00040,-0.95908,-0.71532,-1.01030,-0.95042
-1.28397,-1.19433,0.16549,-1.25590,-1.08349,-1.44725,-1.00521,-1.28022,-1.28416,-1.22648,-0.89265,-1.13385,-1.33411
-0.33997,-0.69170,0.13059,-0.75813,-0.87265,-0.63193,-0.64221,-0.75649,-0.50883,-0.85802,-0.50478,-0.76291,-0.62102
0.13038,0.26936,0.18252,0.04044,0.37163,0.49521,0.14446,0.24015,0.52921,0.01802,0.29278,0.41865,0.14304
1.06000,0.76125,0.16153,0.56415,0.74143,0.97571,1.06465,0.70980,0.66192,0.73332,0.55913,0.81157,0.79079
-0.69311,-0.55368,0.10424,-0.72021,-0.31284,-0.63629,-0.51564,-0.53343,-0.54733,-0.57182,-0.53413,-0.60449,-0.56060
-0.61798,-0.60115,0.10975,-0.39936,-0.64224,-0.74824,-0.55484,-0.59190,-0.67355,-0.62268,-0.43792,-0.68023,-0.66056
-1.40849,-1.59147,0.17480,-1.49428,-1.72779,-1.58437,-1.44947,-1.99877,-1.66745,-1.59161,-1.42960,-1.42866,-1.54268
-0.06929,-0.00943,0.06563,-0.03084,-0.00689,0.09346,-0.00820,-0.00194,-0.00496,0.01396,-0.15847,-0.04252,0.05205
-1.05742,-1.12449,0.12329,-1.13228,-0.99458,-1.34979,-1.19204,-1.18197,-1.24810,-1.10745,-0.94024,-1.03494,-1.06354
-1.65171,-1.59133,0.11679,-1.42945,-1.62376,-1.70867,-1.43086,-1.73554,-1.73109,-1.65813,-1.55208,-1.52450,-1.51924
-0.19289,-0.00446,0.06618,-0.00379,0.02204,0.13414,-0.00908,-0.12380,0.02370,-0.03388,0.01421,-0.00690,-0.06125
0.25282,0.45434,0.11179,0.45860,0.67716,0.39409,0.28009,0.48530,0.52635,0.44078,0.33631,0.53521,0.40948
-0.73887,-0.75175,0.12199,-0.71003,-0.84082,-0.86569,-0.67237,-0.65470,-0.96138,-0.63858,-0.57627,-0.75656,-0.84111
-0.35267,-0.31230,0.11693,-0.34668,-0.28402,-0.09512,-0.33923,-0.26887,-0.47926,-0.33950,-0.28947,-0.19799,-0.48286
-0.14421,-0.16176,0.07721,-0.12738,-0.14412,-0.03926,-0.10112,-0.16340,-0.33062,-0.16736,-0.23128,-0.16105,-0.15201
-1.01834,-1.04234,0.10906,-1.03129,-0.96355,-1.13475,-1.13554,-0.95714,-1.26927,-1.02023,-0.94527,-0.92060,-1.04576
-1.28705,-1.22176,0.14549,-1.19541,-1.11458,-1.35027,-1.15169,-1.11625,-1.56624,-1.22410,-1.22695,-1.05737,-1.21472
0.11015,0.02218,0.07146,-0.01615,0.05500,0.05492,0.05506,-0.08657,0.05987,-0.08774,0.13013,-0.01719,0.07442
-1.51207,-1.46833,0.17350,-1.42218,-1.40937,-1.63854,-1.30624,-1.59077,-1.81215,-1.36174,-1.53395,-1.24377,-1.36457
-2.67304,-2.75842,0.39926,-2.10081,-3.34053,-3.34096,-2.99481,-2.80488,-2.65292,-2.30876,-2.74288,-2.52964,-2.76800
1.19121,0.92219,0.18063,0.79970,0.93799,0.99397,1.12620,0.63148,0.97788,1.06470,0.61910,0.97987,1.09100
-4.32507,-0.47945,2.89853,-2.45151,-0.11470,2.23340,1.27112,4.26053,0.99621,-2.94534,-5.40214,-2.86897,0.22686
-1.62013,-1.55410,0.15017,-1.51491,-1.61122,-1.52638,-1.38900,-1.81465,-1.66676,-1.69610,-1.31455,-1.56258,-1.44484
-0.03114,-0.02654,0.12797,-0.16507,-0.14670,0.06607,0.02545,0.01954,0.02563,0.23822,-0.15169,-0.04251,-0.13434
0.24569,0.10774,0.08914,0.04411,0.02779,0.29957,0.10441,0.08537,0.15941,0.05094,0.21067,0.05145,0.04367
-3.44556,-3.47254,0.44001,-3.63243,-3.62759,-4.52144,-3.64474,-3.37887,-3.35054,-2.96460,-3.06886,-3.13607,-3.40031
-0.74465,-0.53260,0.09236,-0.34344,-0.52162,-0.62815,-0.54307,-0.56756,-0.63445,-0.57859,-0.40513,-0.53047,-0.57354
-0.56808,-0.57972,0.09614,-0.42900,-0.55697,-0.67312,-0.51527,-0.61559,-0.71355,-0.59141,-0.43259,-0.63145,-0.63825
-0.86040,-0.86009,0.06271,-0.83732,-0.83543,-0.90524,-0.82387,-0.80797,-1.00291,-0.80271,-0.82382,-0.84666,-0.91501
-0.47348,-0.39759,0.10856,-0.55236,-0.27202,-0.26226,-0.38591,-0.27840,-0.48421,-0.38290,-0.48233,-0.34955,-0.52597
-0.49904,-0.54135,0.13106,-0.32965,-0.63868,-0.56515,-0.53417,-0.42945,-0.73128,-0.55781,-0.37294,-0.56504,-0.68932
-0.34566,-0.49921,0.10274,-0.44813,-0.59326,-0.38056,-0.46277,-0.46585,-0.55115,-0.64138,-0.31921,-0.60422,-0.52556
-0.51443,-0.50486,0.10312,-0.36935,-0.46861,-0.46403,-0.50677,-0.40006,-0.58745,-0.62375,-0.38414,-0.63454,-0.60988
-2.42934,-2.10058,0.19890,-2.13445,-2.15312,-2.10674,-2.05439,-2.52958,-2.15487,-2.17101,-1.77934,-1.87182,-2.05052
-1.09420,-1.13257,0.13374,-1.36760,-1.23427,-1.27687,-1.03353,-1.00517,-1.12314,-0.98265,-0.97724,-1.15832,-1.16686
-0.27166,-0.25105,0.07700,-0.35845,-0.25495,-0.23498,-0.16138,-0.13767,-0.33687,-0.18057,-0.25131,-0.25205,-0.34225
0.17067,0.11760,0.07067,0.04027,0.14992,0.20825,0.07819,0.08474,0.13168,-0.00981,0.17685,0.20198,0.11398
-1.13398,-1.03677,0.11193,-1.06117,-0.88456,-1.22790,-1.06984,-1.11911,-1.05650,-1.10622,-0.86852,-0.93171,-1.04217
1.13600,0.92843,0.37197,0.64680,0.85052,1.29536,1.47790,0.61313,0.57318,1.28378,0.48453,1.30699,0.75212
-0.66632,-0.52440,0.07291,-0.49991,-0.49386,-0.54064,-0.54433,-0.45959,-0.62772,-0.64362,-0.51102,-0.39642,-0.52694
-0.82625,-0.64329,0.09971,-0.49231,-0.59436,-0.83075,-0.61298,-0.66938,-0.64619,-0.75182,-0.51959,-0.65286,-0.66262
-0.48572,-0.45307,0.10208,-0.29796,-0.40834,-0.48751,-0.49961,-0.39034,-0.46443,-0.56738,-0.31324,-0.48561,-0.61624
0.80409,0.71211,0.22052,0.44732,0.73740,0.64514,1.06257,0.77895,0.35428,1.03241,0.72941,0.65975,0.67388
-1.03060,-0.89267,0.10609,-0.73503,-0.87856,-1.06357,-0.91302,-0.98898,-0.93730,-0.80691,-0.73609,-0.92564,-0.94159
-0.20974,-0.04567,0.11849,-0.14172,0.04674,0.20074,-0.01614,-0.01912,-0.22236,-0.04479,-0.15531,-0.01391,-0.09083
-0.04860,-0.10623,0.07823,-0.08452,-0.10027,-0.02103,-0.07474,-0.24622,-0.19060,-0.04385,-0.18235,-0.11196,-0.00679
0.19269,0.27958,0.06428,0.26235,0.34169,0.31712,0.26553,0.38374,0.20295,0.26671,0.27412,0.31665,0.16496
0.41581,0.32054,0.13519,0.06728,0.46302,0.36826,0.36673,0.34863,0.19918,0.42007,0.34587,0.47043,0.15592
-0.05622,0.17959,0.11644,0.08018,0.15502,0.08838,0.36825,0.23125,0.19676,0.36796,0.01776,0.16281,0.12751
-0.70051,-0.68950,0.10490,-0.56400,-0.89671,-0.69190,-0.66965,-0.59997,-0.79900,-0.67626,-0.55959,-0.69491,-0.74303
-0.29477,-0.21889,0.10077,-0.21069,-0.21072,-0.00660,-0.23681,-0.19274,-0.36965,-0.17392,-0.29441,-0.16544,-0.32787
-0.93403,-0.82854,0.10427,-0.73101,-0.93824,-0.94236,-0.78933,-0.80011,-0.99515,-0.73157,-0.72192,-0.73961,-0.89609
-1.96541,-1.34108,0.08714,-1.35643,-1.29752,-1.54136,-1.19867,-1.29877,-1.33133,-1.33736,-1.31491,-1.33670,-1.39775
0.28245,0.17973,0.08931,0.01100,0.31002,0.16533,0.12604,0.16224,0.21579,0.16916,0.29414,0.23623,0.10731
-0.65038,-0.53425,0.09841,-0.36104,-0.49035,-0.61983,-0.48063,-0.50825,-0.61323,-0.59884,-0.41056,-0.64360,-0.61611
0.52921,0.40372,0.12668,0.29675,0.50532,0.31718,0.62278,0.38504,0.28293,0.52700,0.40841,0.46909,0.22270
-0.48681,-0.59194,0.11584,-0.73255,-0.70857,-0.58661,-0.57875,-0.67304,-0.68047,-0.39278,-0.42246,-0.52965,-0.61447
0.07074,-0.07365,0.11511,0.02670,-0.04391,0.17369,-0.11382,-0.07835,-0.13401,-0.25887,-0.04497,-0.12840,-0.13459
0.24546,0.14305,0.10061,0.01033,0.17270,0.28959,0.08650,0.12054,0.15264,0.01457,0.28172,0.22675,0.07520
-1.12112,-1.31615,0.13788,-1.22757,-1.28261,-1.48742,-1.14205,-1.36291,-1.37093,-1.13083,-1.20689,-1.45970,-1.49056
-0.51975,-0.49804,0.10714,-0.36201,-0.49179,-0.43864,-0.51666,-0.54410,-0.56510,-0.63376,-0.29487,-0.61741,-0.51609
-1.77093,-1.88868,0.36051,-2.00899,-2.62001,-2.29508,-1.91714,-1.51545,-1.94665,-1.66721,-1.76794,-1.73271,-1.41559
0.13641,0.06995,0.07294,-0.01862,0.02413,0.16546,0.09178,-0.00054,0.07200,0.06030,0.21688,0.03084,0.05724
0.82856,0.91585,0.25011,0.50267,0.99111,0.96973,1.19110,0.90953,1.18873,0.79262,0.52939,1.17811,0.90554
-0.25797,-0.34691,0.13862,-0.29854,-0.27890,-0.16306,-0.35547,-0.24994,-0.58250,-0.50287,-0.33581,-0.20485,-0.49715
-0.27458,-0.27286,0.07874,-0.38527,-0.26312,-0.17654,-0.26810,-0.18790,-0.33600,-0.23224,-0.26060,-0.21431,-0.40451
0.84987,0.69635,0.14686,0.66543,0.73538,0.91665,0.56536,0.55355,0.73336,0.61794,0.49743,0.74527,0.93311
-0.48626,-0.39085,0.09651,-0.31246,-0.37801,-0.35356,-0.36655,-0.35017,-0.54069,-0.48706,-0.49405,-0.21452,-0.41143
-4.55480,-3.62513,0.55077,-2.93333,-4.21176,-4.45872,-3.17998,-4.19942,-3.27965,-2.98609,-3.52196,-3.49555,-3.98487
-0.23022,-0.11817,0.08943,-0.18653,-0.26195,-0.05987,-0.14401,-0.05839,0.01021,-0.03107,-0.22896,-0.14621,-0.07497
-0.89133,-0.80690,0.12391,-0.62165,-0.81210,-1.06075,-0.77444,-0.73277,-0.87734,-0.77567,-0.67095,-0.86801,-0.87533
-0.76254,-1.06790,0.21596,-1.00399,-1.00249,-1.33905,-1.09206,-0.91877,-1.01652,-1.34995,-0.63855,-1.03229,-1.28528
-1.02013,-0.97398,0.13858,-1.12233,-0.94541,-1.12710,-0.92134,-0.83922,-1.16134,-0.80533,-0.85682,-0.86154,-1.09935
0.10172,0.11598,0.09621,-0.02895,0.15169,0.18849,0.18675,0.25050,0.14555,0.09292,0.13994,-0.05728,0.09018
-1.25139,-1.14151,0.12752,-1.25986,-1.10356,-1.15560,-1.07148,-0.97594,-1.42750,-1.09028,-1.04646,-1.19193,-1.09252
-0.22997,-0.07482,0.14794,0.00595,-0.06813,-0.05440,-0.35135,-0.18549,0.17783,-0.21023,-0.10347,0.02769,0.01335
-1.81419,-1.91185,0.15547,-1.74771,-2.00607,-1.85607,-2.07330,-2.20500,-1.76209,-1.93889,-1.97660,-1.81219,-1.74062
-0.66656,-0.71404,0.12478,-0.65867,-1.02746,-0.63574,-0.71238,-0.61575,-0.79859,-0.61852,-0.66897,-0.65499,-0.74928
0.03993,-0.01524,0.11283,-0.01481,-0.01763,0.02209,0.00960,-0.06801,0.03433,-0.26801,0.17437,-0.07319,0.04886
-1.45281,-1.03363,0.14029,-1.08553,-0.90408,-1.33547,-1.10235,-1.04085,-0.95099,-1.15653,-0.89364,-0.92433,-0.94249
-3.13400,-2.89625,0.44648,-2.21972,-3.52521,-3.33158,-3.08405,-3.11822,-2.69899,-2.28727,-2.68729,-3.31306,-2.69715
0.80831,0.87689,0.33037,0.51329,0.79458,0.91276,1.74641,0.86122,0.71382,0.93182,0.71849,0.70077,0.87574
0.19926,0.07659,0.05041,0.02109,0.06876,0.13547,0.04004,0.06487,0.06874,0.01858,0.17761,0.10773,0.06301
-0.86290,-0.93490,0.11281,-0.86383,-0.90152,-1.05667,-0.88532,-1.02092,-1.09653,-0.84523,-0.75260,-0.87754,-1.04887
-0.49648,-0.51046,0.10162,-0.43113,-0.60910,-0.56396,-0.42307,-0.36208,-0.62309,-0.49512,-0.39354,-0.57791,-0.62560
-0.69623,-0.67889,0.11003,-0.44476,-0.69092,-0.85355,-0.63231,-0.76202,-0.67948,-0.73570,-0.58008,-0.69972,-0.71030
-0.42963,-0.33914,0.11347,-0.12455,-0.25742,-0.30036,-0.40514,-0.28068,-0.43073,-0.40919,-0.26924,-0.39424,-0.51985
-1.00859,-1.22488,0.13931,-1.32165,-1.39134,-1.30171,-1.29729,-1.24171,-1.08759,-1.34237,-0.93104,-1.18269,-1.15144
-0.51118,-0.63659,0.11829,-0.65778,-0.84290,-0.57505,-0.67704,-0.60273,-0.70892,-0.64208,-0.38046,-0.58720,-0.69175
-1.21892,-1.14891,0.11402,-1.18428,-1.08629,-1.37699,-1.15580,-1.10614,-1.26242,-1.04806,-0.97453,-1.10009,-1.19451
-0.27999,-0.37994,0.17763,-0.52197,-0.41855,-0.30711,-0.12027,-0.33461,-0.45622,-0.05699,-0.55782,-0.44090,-0.58496
0.57821,0.42498,0.16813,0.31334,0.68382,0.73544,0.38764,0.43367,0.22230,0.43465,0.44786,0.26474,0.32638
-2.99168,-3.07430,0.49001,-3.05727,-3.67371,-3.80216,-2.43606,-3.39589,-3.35014,-2.77766,-3.17164,-2.45333,-2.62517
5.33065,5.98010,0.63603,6.45682,5.69382,6.12133,5.68272,5.17725,5.69746,5.91779,5.95466,7.51020,5.58892
-1.27017,-1.26273,0.14372,-1.29376,-1.21752,-1.42674,-1.20118,-1.15836,-1.57362,-1.26107,-1.17324,-1.07170,-1.25010
1.37763,1.33082,0.28826,1.39656,1.48370,1.60097,1.47445,0.95654,0.72490,1.65949,1.37346,1.38693,1.25116
-0.57400,-0.52193,0.10382,-0.64651,-0.39870,-0.55248,-0.45750,-0.41183,-0.66843,-0.47134,-0.41127,-0.58571,-0.61556
-0.35909,-0.52394,0.10897,-0.66640,-0.41916,-0.51043,-0.41844,-0.42386,-0.65365,-0.45870,-0.53317,-0.46098,-0.69461
-0.81354,-0.95702,0.08646,-0.94496,-0.87332,-1.11494,-1.00732,-0.96054,-1.06554,-0.93083,-0.82747,-0.89993,-0.94535
0.66922,0.46748,0.22398,0.16699,0.68101,0.29282,0.59179,0.43989,0.66227,0.80028,0.48209,0.43495,0.12266
-0.07553,-0.07752,0.07652,-0.04395,-0.00220,0.03572,-0.04584,-0.17196,-0.16458,-0.18460,-0.04753,-0.11513,-0.03517
-1.11488,-1.18513,0.10916,-1.15389,-1.34143,-1.12684,-1.10766,-1.13589,-1.26057,-1.31772,-1.08769,-1.02574,-1.29392
-1.72756,-1.75469,0.27651,-1.89446,-2.30882,-1.64344,-1.34003,-1.65318,-1.64508,-1.53838,-1.71846,-1.72491,-2.08013
-0.75721,-0.86322,0.11200,-0.82275,-0.94900,-0.97544,-0.74226,-0.78480,-1.04710,-0.74788,-0.81024,-0.77573,-0.97703
